Type,Restaurant_Name,Review_Title,Sentiment,Rating,Review_Date,Review_Content
Chinese,LONG BEACH @ DEMPSEY,Best Black Pepper Crabs I've Had,positive,40,9/11/2015,"Strictly speaking, there is one more restaurant that serves equally good pepper crab. That is Keng Eng Kee. But Long Beach is consistent. KEK is perhaps 80% of the time.Coming back to Long Beach, yes, This is the signature dish that you must try. Of course it has other good food, but those are merely good, not outstanding.Chili crab? I think Jumbo at Dempsey Hill does it better."
Indian,"Kailash Parbat, Singapore",Family Dinner,positive,50,25-Mar-18,The food is very tasty and good. You find variety of options. Good place for pure vegetarians. We enjoy having food @ KP.
Chinese,Peach Blossoms (Marina Mandarin),A classy decor with great Chinese Cooking.,positive,40,9/8/2017,Stayed at the MM hotel for two nights and tried dining at this Chinese Restaurant. Quite skilful and refine cooking especially on the roast duck and wasabi prawn. The abalone mushroom was great. Service is five star and personnel are courteous and responsive. 
French,Paul,"Poor Service, Poor Product",negative,20,27-Mar-16,"Went to the Paul cafe at Paragon - staff were poor, had to keep chasing to get order. Bring cakes but no drinks, then eventually bring drinks after finished our cakes, then have to ask for milk for the tea...can't even do the basics right! The food and drinks were also poor, so all round it wasn't good and won't be back to this cafe again!"
French,Les_Bouchons_Robertson_Quay,"Good service, great steaks (and chips)",positive,40,3-Aug-13,"Overlooking the upper reaches of the river on Robertson Quay this restaurant offers good value for simple food, well-prepared. Three of us had steak and chips, one had lamb and sausage kebabs and chips. With a bottle of wine and other drinks the bill as 75$S each, or about 38GBP."
French,L_Entrecote_The_Steak_Fries_Bistro,The steak!,positive,40,5-May-17,Loved the steak with the sauce. Sauce truly made the dish. Fries were nice and crisp. The salty caramel cake was the perfect way to end the meal.
Japnese,"Shin Minori Japanese Restaurant, Singapore",Nice food,positive,40,23-Aug-17,Food was good for ala carte jap food ...service abit slow as they are v busy with the crowd . Good for gatherings!
Indian,"Murugan Idli Shop, Singapore",Excellent South Indian Food in Singapore,positive,50,20-Apr-15,"Heavan for Vegetarians & South Indian Food lovers
Must try items @ this restaurant are:
a. Ghee Dosa
b. Masala Idli
c. Vegetable Uttapam
d. Filter Coffee"
French,Angelina_MBS,"Best Hot Chocolate Drink served in a delightful, serious manner.",positive,40,22-Jan-16,"What I love from Angelina is the Tarte Tout Chocolate. The crunchy praline biscuit and the soft dark chocolate ganache alleviated the richness of the tart, I couldn't stop savouring in each bite.The other signature of Angelina is the Old-fashioned Hot Chocolate “L’African”. Just like melted chocolate, smooth and rich, this was definitely not for the faint hearted. The portion came in an entire jug, but was served in smaller cups, accompanied with the whipped cream that complemented the cocoa drink. It was perfect for sharing among us.Read more at UrbanOutEaters to know more about my three times visiting Angelina.I always enjoyed my time and my meal at Angelina. Lovely venue, elegant and kind staff, delicious desserts and the best thick hot chocolate served in a delightful, serious manner."
Indian,"Newton Hawker Centre, Singapore",Just gets better each time,positive,50,30-Aug-18,"Been here many a time over the years, used to be very popular with local families, food was served on banana leaves and apart from chopsticks, the utensil of choice was your hands.Roll on 20 years, the hawker stands are all on the outside of the open air area, pick a stand/food style you like and enjoy, some places give you a pager to let you know when your food is ready.We arrived as a party of 7, all wanting different food, this place is ideal, just getting a table is the hardest part. My favourite stand is no 31, try the stingray, absolutely fantastic, with seafood fried rice and morning glory veg dripping with garlic. Indonesian, Thai, local Singapore and Indian as well as traditional and specialised Chinese is all available.Prices are getting higher, but as usual we over ordered, about $25 Singapore dollars for a fabulous meal"
Indian,"Newton Hawker Centre, Singapore",Expensive hawker food,negative,20,16-May-12,"Overpriced, overrated hawker food. You are better off visiting Lau Pa Sat"
Japnese,"Shinji by Kanesaka, Singapore",Top of the line sushi,positive,50,23-Oct-16,"We were there to celebrate our 25 th wedding anniversary. In a small room with 8 seats, chef Ishizawa showed his talents in 2 hours. Everything in the restaurant except water was brought from Japan. Every bit we tasted was so fresh and tasty. Sea urchin from Hokkaido was spectacular, I had not tasted such a good sea urchin even in Japan. The sake menu was quite good. The chef is a very nice person full of humor :) The price is quite high but it is worth eating at least one time in a lifetime.."
Chinese,LONG BEACH @ DEMPSEY,One of the best pepper crab in town ,positive,50,01/23/18,"Great food with lush of greenery surrounded , great ambience with many private rooms and plenty of seats for outside dining . Must try their pepper and Chili crab, bamboo clams, fried crispy noodle (Ho Fan) , drunken prawn and Friend small squid ! Book a private room ahead for part of more than 5 and you will enjoy privacy . Look for Prisilia who was my best manager with food attitude and service ! "
Chinese,Yum Cha Restaurant,"Poor service, below average food",negative,20,8/12/2015,"We found that place because of the ""Singapore Restaurant Month"", where they were supposed to have a special dish, celebrating Singapore's 50 years of independence. Upon arriving, we stood there, waiting to be seated, as it is usual around the city. At least half a dozen waitresses passed us by and none of them even care to address us or even nod. Since the restaurant was not so full, we decided to get a table on our own. Little we know, the bad service was just starting to show.The special dish was in a separate menu over the table, so we decided to order it. The waiter simply told us that we could only order it after 6PM, even though there was absolutely no such information on the website or even at the menu. We then decide to move to the dim sums, as they are supposed to be the house specialty. Granted, some of them were good, but most of them were too greasy, even those that were supposed to be stir fried.The place itself it's also not very clean (on our way out we noticed it received a 'B' grade from hygiene inspectors, which is below many food stalls).Bottom line, if you want a good dim sum around town, you'll be better off with Dim Tai Fung. It's more expensive, but it's also on a completely different level."
French,L_Entrecote_The_Steak_Fries_Bistro,Over-rated,negative,30,29-Nov-16,The portion of the fries wasn't distribute well. Presentation was very bad. The whole chunk of fries over the steak. We wasn't told that there 2nd serving of steak. But the salad was very nicely done.
French,L_Angelus,Home-y is the word. A place to chill.,negative,30,6-Oct-08,Home-y is the word. A place to chill.
French,Poulet,Affordable Lunch,negative,30,2-Dec-16,"Been years since we last visited. We ordered their set combo for 2 pax. Very satisfying and filling combo set which includes 2 choice of drinks, 2 x mushroom soup, 2 side dishes, Salad de Paris and Poulet Roti.The chicken was deeply flavoured with a tint of citrus taste in the meat. We felt the mushroom chardonnay sauce was unnecessary because that would actually cover up the aroma from the meat and made the chicken skin less appetising. Overall experience "
